age,gender,marital_status,education_level,annual_income,monthly_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,installment,grade_subgrade,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,public_records,num_of_delinquencies,loan_paid_back
15.0,Other,Widowed,High School,9831.0,819.25,Student,101.98,,,Car,,36.0,,A2,27.0,223892.0,,no,2.0,0.0,0
32.0,Female,Divorced,Master,9720.0,,,99.76,856.0,215928.0,Medical,,,797.0,D2,28.0,173524.0,84163.0,no,0.0,5.0,No
77.0,FEMALE,Married,Bachelor,,10746.0,Retired,5.75,259.0,153362.0,,,,,D1,22.0,,,YES,1.0,3.0,No
77.0,,Divorced,bachelor,,6068.0,Self-Employed,74.33,539.0,,Personal,,36.0,3708.0,Z9,,,36614.0,No,3.0,0.0,1
50.0,Other,single,,,,employed,,891.0,54736.0,Business,,72.0,,A3,,,35971.0,Yes,3.0,1.0,
19.0,,,Diploma,,,Self-Employed,75.24,259.0,,Car,20.52,36.0,,,25.0,234143.0,162453.0,YES,2.0,3.0,
30.0,Other,Married,,254964.0,21601.0,Self-Employed,,440.0,92655.0,Medical,,60.0,,,25.0,217672.0,,No,0.0,2.0,
77.0,FEMALE,single,,294880.0,,Student,108.28,851.0,143135.0,Car,,60.0,,,,63385.0,9224.0,,,3.0,
,male,Married,Master,9599.0,799.92,Student,,275.0,,Vacation,,24.0,,B1,25.0,159894.0,30440.0,,0.0,5.0,
78.0,Other,Married,Diploma,269874.0,,employed,,275.0,115873.0,Personal,10.98,,,B2,0.0,,,No,,2.0,1
81.0,,,Diploma,7934.0,1072.17,Retired,,833.0,145678.0,Home,,24.0,570.0,Z9,,221977.0,134542.0,Yes,3.0,5.0,Yes
15.0,,Widowed,Diploma,6215.0,,Student,87.21,878.0,,Medical,,,4191.0,E1,26.0,,,Yes,0.0,,0
15.0,Female,single,Master,187862.0,15655.17,Self-Employed,,899.0,,Business,,12.0,2406.0,G5,,,,,0.0,1.0,
16.0,Other,Divorced,,5050.0,,Unemployed,47.73,353.0,53531.0,Car,21.91,24.0,2719.15,C3,26.0,169309.0,118920.0,YES,,3.0,Yes
35.0,Other,Divorced,High School,194535.0,,Employed,32.36,268.0,,Personal,20.18,48.0,,A3,,146795.0,155788.0,Yes,3.0,0.0,Yes
,male,Single,Master,,,employed,80.37,472.0,105468.0,Business,,72.0,771.0,E1,,112688.0,151280.0,No,1.0,0.0,1
74.0,male,Single,Bachelor,,8101.0,Retired,9.08,358.0,,Car,,72.0,1286.0,b2,,181463.0,201308.0,no,0.0,3.0,No
,Other,Divorced,Master,,2195.0,Student,47.6,642.0,,Vacation,19.68,48.0,3636.0,D1,,,11403.0,no,1.0,2.0,0
15.0,,Married,Diploma,93325.0,,Self-Employed,13.52,819.0,50372.0,Personal,20.25,84.0,721.1,B2,12.0,167527.0,181564.0,No,,,1
,male,Widowed,Diploma,238223.0,,employed,96.28,881.0,,Car,,48.0,3063.0,b2,3.0,220852.0,,No,2.0,3.0,No
27.0,FEMALE,Divorced,bachelor,295951.0,24662.58,Self-Employed,77.21,,113961.0,,16.3,84.0,1577.82,A1,16.0,51140.0,,No,1.0,4.0,No
15.0,Other,Married,PhD,74295.0,5167.25,Student,,669.0,84748.0,Vacation,,12.0,,Z9,26.0,138819.0,,,2.0,5.0,0
15.0,Other,Married,High School,281123.0,23426.92,employed,62.51,,243135.0,Medical,23.62,,,A2,20.0,108364.0,93853.0,Yes,2.0,2.0,0
,Male,Single,Bachelor,8167.0,,,,,,Personal,10.77,84.0,696.0,,27.0,80964.0,100216.0,no,3.0,2.0,0
,Other,Divorced,Master,9203.0,766.92,employed,68.26,892.0,19714.0,Business,7.47,72.0,294.26,B1,0.0,,11055.0,YES,,3.0,No
,Other,MARRIED,Diploma,,,,44.03,670.0,119413.0,Business,,24.0,2668.0,B2,28.0,,36531.0,Yes,2.0,4.0,No
78.0,Other,Married,bachelor,188618.0,,employed,35.32,743.0,,Education,,24.0,1076.0,D1,18.0,129721.0,,No,2.0,4.0,
15.0,FEMALE,Married,bachelor,44812.0,,Retired,98.34,,23103.0,Business,,12.0,,F1,9.0,,38799.0,Yes,1.0,3.0,Yes
15.0,Other,Widowed,bachelor,220971.0,19421.25,Retired,28.0,897.0,134280.0,Business,16.6,72.0,1999.59,B3,24.0,37058.0,9232.0,YES,2.0,3.0,0
,Other,MARRIED,Master,256461.0,21371.75,Unemployed,,886.0,,Car,,60.0,,F1,,134090.0,,,,5.0,No
,male,,Diploma,253117.0,21093.08,Unemployed,79.11,,233464.0,Medical,16.25,12.0,22657.83,Z9,21.0,,,Yes,3.0,4.0,
68.0,Male,Widowed,Bachelor,8887.0,740.58,Student,101.43,,77483.0,Home,,36.0,,B2,24.0,,,YES,,3.0,
17.0,Other,Widowed,Bachelor,268588.0,22880.33,Retired,107.72,,164624.0,Vacation,17.62,60.0,3227.18,E1,4.0,,47202.0,,0.0,2.0,Yes
,Other,single,Master,288522.0,,Employed,,,92248.0,,7.07,48.0,2300.71,C1,21.0,31579.0,38145.0,Yes,0.0,5.0,No
32.0,FEMALE,,PhD,8423.0,701.92,Student,,779.0,53034.0,Personal,,12.0,125.0,B3,26.0,76443.0,95092.0,No,0.0,5.0,
75.0,Other,Divorced,PhD,,8942.0,,75.69,541.0,,,6.74,,,D1,,154182.0,183459.0,no,2.0,5.0,0
16.0,Male,,High School,6809.0,567.42,Employed,50.58,861.0,197944.0,,,48.0,,B1,,,47122.0,YES,0.0,4.0,Yes
71.0,Male,Widowed,High School,146544.0,12500.0,Unemployed,,,,Vacation,,12.0,,F1,,175535.0,16714.0,no,1.0,5.0,
,Male,Single,bachelor,6043.0,503.58,,28.06,546.0,178215.0,Home,,84.0,,,,62375.0,,Yes,3.0,3.0,1
74.0,FEMALE,single,Master,210693.0,,Retired,,,89150.0,Vacation,11.59,48.0,2072.55,B2,9.0,,,no,3.0,1.0,1
84.0,FEMALE,,PhD,,,Employed,,864.0,163664.0,Medical,9.28,,,A1,6.0,72206.0,89799.0,Yes,3.0,1.0,No
74.0,,Single,PhD,281649.0,23029.75,employed,68.76,237.0,194178.0,Personal,,,857.0,C2,12.0,230066.0,254360.0,YES,,5.0,
,,Married,bachelor,276046.0,23003.83,,17.73,880.0,243274.0,Home,8.83,12.0,22062.92,Z9,15.0,,,no,,3.0,0
17.0,male,Married,,,,Self-Employed,21.5,,,Vacation,8.0,60.0,2953.0,Z9,1.0,106193.0,132802.0,No,0.0,3.0,Yes
59.0,Female,,Diploma,5348.0,,employed,50.14,220.0,224650.0,Vacation,5.59,60.0,3953.47,D2,,75860.0,23508.0,No,0.0,4.0,
72.0,male,Divorced,bachelor,,13173.0,Self-Employed,44.22,291.0,171652.0,Vacation,,84.0,,D2,11.0,,,Yes,2.0,3.0,
75.0,male,Married,PhD,,9625.0,Retired,14.33,,14538.0,Education,12.82,72.0,227.8,A3,22.0,158254.0,,YES,2.0,3.0,0
,Other,Divorced,PhD,167662.0,12525.83,,78.85,,203729.0,Business,,72.0,3656.0,D2,20.0,,,,0.0,4.0,1
55.0,,,Master,237470.0,,Retired,,853.0,,Car,,48.0,,B1,,175461.0,,,1.0,5.0,No
,Other,Single,Master,98926.0,6646.83,Employed,21.25,860.0,,Medical,16.69,,3114.0,D2,14.0,,,no,3.0,2.0,Yes
,,single,Diploma,95600.0,,Self-Employed,40.23,,105921.0,Vacation,19.73,48.0,2642.07,A1,19.0,140990.0,111770.0,Yes,,0.0,No
76.0,male,,High School,,9146.0,,67.07,223.0,,Vacation,13.72,72.0,2933.0,G5,25.0,,47267.0,YES,1.0,3.0,No
85.0,,Widowed,,244179.0,20348.25,Student,110.39,471.0,,Business,,12.0,,D1,1.0,226852.0,,no,2.0,1.0,Yes
54.0,,MARRIED,High School,215113.0,17926.08,employed,,,,Education,,24.0,2077.0,B2,6.0,124225.0,34447.0,Yes,,2.0,No
80.0,Other,MARRIED,Diploma,217924.0,,employed,51.4,,90037.0,,,12.0,,A3,,93937.0,,,2.0,3.0,Yes
38.0,Other,single,bachelor,132179.0,,Employed,97.57,,157103.0,,,60.0,2694.0,A1,,,9558.0,No,2.0,1.0,
16.0,Female,,,8046.0,-1117.5,Student,5.51,,,Car,20.94,84.0,,C2,,147974.0,,Yes,0.0,2.0,
73.0,Male,,,49448.0,,Student,24.33,553.0,215370.0,Business,21.48,84.0,3114.66,D1,,59984.0,5681.0,,1.0,4.0,No
,FEMALE,Married,bachelor,5447.0,480.92,Student,57.49,201.0,163199.0,Home,19.49,12.0,16250.54,A2,24.0,137300.0,,no,3.0,3.0,Yes
81.0,,Single,Master,84736.0,7061.33,Retired,,215.0,240612.0,Home,13.68,60.0,4558.8,B3,,97677.0,7589.0,no,2.0,1.0,
26.0,FEMALE,Single,Diploma,,,,32.99,881.0,120204.0,Vacation,,12.0,,B2,5.0,140619.0,,no,3.0,1.0,
17.0,,Single,Bachelor,254913.0,,Self-Employed,,,89254.0,Business,9.74,84.0,1342.04,C2,16.0,157003.0,,Yes,1.0,4.0,
58.0,,single,Bachelor,,14410.0,Student,58.6,,,Car,,,,A2,13.0,95277.0,,No,2.0,2.0,
17.0,,Divorced,bachelor,8708.0,725.67,Employed,108.46,227.0,18840.0,Car,,,2622.0,C2,,190245.0,219861.0,Yes,2.0,2.0,1
77.0,,MARRIED,Diploma,8785.0,732.08,Employed,109.76,425.0,9083.0,Education,,72.0,738.0,G5,12.0,108528.0,,YES,3.0,1.0,
15.0,male,Married,,8653.0,,employed,61.17,,,Personal,,,,b2,22.0,38670.0,,No,0.0,2.0,No
32.0,Other,MARRIED,,9337.0,778.08,,,272.0,,Business,10.17,48.0,4766.0,Z9,18.0,48504.0,,Yes,0.0,0.0,1
,FEMALE,Widowed,PhD,7717.0,643.08,Employed,23.51,882.0,146521.0,Education,5.9,36.0,4310.16,E1,,188983.0,,No,3.0,2.0,
26.0,FEMALE,single,,162165.0,,,86.8,514.0,,Personal,,36.0,,C3,3.0,165458.0,44010.0,Yes,3.0,3.0,Yes
,FEMALE,Single,PhD,,2161.0,Employed,119.12,255.0,76766.0,Vacation,15.11,60.0,1439.76,B3,17.0,129726.0,22296.0,No,1.0,3.0,No
17.0,Female,Single,High School,85799.0,5352.92,Self-Employed,14.4,,244091.0,,,12.0,,Z9,,,41965.0,no,3.0,1.0,
,Male,MARRIED,Master,,,employed,,,36200.0,Medical,8.05,24.0,1629.75,A3,,190969.0,,Yes,,4.0,No
80.0,,,Master,8678.0,723.17,Retired,76.57,,26260.0,Car,,48.0,1261.0,G5,,,,no,,,0
15.0,Male,Widowed,Bachelor,,4827.0,,104.74,872.0,,Medical,18.81,36.0,2306.0,C3,,,45617.0,Yes,1.0,1.0,
16.0,Female,MARRIED,bachelor,121254.0,8873.5,Retired,53.36,505.0,,,,12.0,,A2,11.0,,34213.0,,2.0,,Yes
50.0,Female,MARRIED,Diploma,,10232.0,,,719.0,,,,36.0,,B2,5.0,123598.0,,No,2.0,4.0,
17.0,Other,single,High School,291620.0,24181.67,Student,,867.0,222343.0,Business,,24.0,110.0,B2,7.0,,40914.0,no,3.0,5.0,
61.0,FEMALE,,Diploma,,7128.0,Unemployed,67.68,487.0,,Business,21.14,72.0,1871.0,E1,27.0,,,YES,2.0,2.0,
55.0,Female,Divorced,bachelor,135348.0,11279.0,,64.85,481.0,,Home,,84.0,,,8.0,146254.0,183570.0,no,1.0,3.0,0
,Other,Divorced,Diploma,,,Employed,26.1,870.0,,,13.27,72.0,,b2,,4348.0,,No,2.0,3.0,
,male,Single,,6871.0,,Employed,,,3872.0,Car,7.39,84.0,49.5,C3,15.0,,,No,0.0,2.0,Yes
17.0,FEMALE,Widowed,Bachelor,9961.0,830.08,Self-Employed,7.17,792.0,130864.0,Home,7.18,,,A3,,,14216.0,YES,1.0,0.0,No
22.0,FEMALE,single,Diploma,239868.0,19070.0,Unemployed,,856.0,7564.0,Personal,,72.0,2611.0,B3,22.0,98801.0,6014.0,YES,2.0,,Yes
,,Widowed,High School,55720.0,4643.33,Student,,201.0,,Personal,,36.0,3160.0,b2,,,,No,3.0,2.0,Yes
27.0,,Widowed,bachelor,,14457.0,Retired,111.4,623.0,119626.0,Car,,60.0,,F1,,204321.0,105716.0,no,0.0,,0
17.0,Other,Divorced,bachelor,,6084.0,,,682.0,158437.0,Education,,72.0,,Z9,,,,YES,0.0,2.0,No
,male,Widowed,bachelor,8744.0,1663.67,Retired,31.56,477.0,15125.0,Vacation,26.28,,,D2,,,,No,2.0,3.0,
78.0,male,,,271753.0,,,66.92,,,Medical,21.82,48.0,1767.0,G5,0.0,,,Yes,3.0,1.0,0
15.0,FEMALE,single,PhD,269574.0,22464.5,Student,,594.0,91517.0,Vacation,22.21,72.0,1553.37,F1,,,,,,0.0,0
,Other,,Bachelor,8012.0,,Self-Employed,13.85,259.0,177117.0,Home,8.67,36.0,5346.47,B2,10.0,98348.0,101011.0,no,2.0,3.0,No
15.0,male,,Master,149729.0,,Retired,50.3,,,Business,17.12,72.0,,C2,26.0,163501.0,94580.0,YES,0.0,3.0,
52.0,Female,single,,,,employed,16.72,,150466.0,Car,16.58,36.0,4872.59,B2,,,,,0.0,0.0,0
21.0,FEMALE,MARRIED,High School,299405.0,24619.42,Unemployed,,856.0,206024.0,,,24.0,,F1,,,,Yes,3.0,1.0,No
,Other,Married,,7416.0,,,80.63,218.0,96594.0,Business,17.51,24.0,5015.48,C3,6.0,,,no,0.0,,No
47.0,male,single,Bachelor,88192.0,,,93.93,623.0,227715.0,Personal,12.89,24.0,10482.14,C2,,145363.0,174896.0,YES,2.0,,
17.0,FEMALE,single,High School,238374.0,21037.5,,,,64828.0,Business,8.63,60.0,1173.71,A2,,,13873.0,YES,1.0,2.0,Yes
17.0,FEMALE,single,Master,47096.0,3549.67,Unemployed,7.22,233.0,,Home,10.11,36.0,,C1,22.0,,,YES,0.0,0.0,
17.0,male,Single,PhD,9740.0,,Self-Employed,,227.0,,Education,19.85,60.0,,E1,3.0,173195.0,205101.0,YES,2.0,5.0,0
,male,,,,,Employed,103.68,,,,18.42,12.0,,B3,29.0,141803.0,175661.0,no,1.0,,No
15.0,male,,bachelor,55967.0,3604.92,Employed,,,51523.0,Vacation,,36.0,,E1,,,,YES,1.0,,Yes
16.0,male,Single,Master,,2693.0,,108.26,,63539.0,Medical,,60.0,,C3,25.0,94949.0,75757.0,no,2.0,5.0,Yes
,,MARRIED,Bachelor,,4657.0,employed,,353.0,,Car,13.86,24.0,1932.0,B2,,104643.0,,YES,0.0,0.0,
32.0,male,Married,,260474.0,,Employed,24.79,,,Personal,16.12,48.0,4294.0,F1,12.0,,,no,0.0,5.0,0
16.0,male,Divorced,,7265.0,467.42,Student,58.13,,101220.0,Home,8.61,24.0,4580.63,Z9,3.0,46560.0,,YES,1.0,5.0,1
16.0,Female,single,,181275.0,14122.25,Self-Employed,,233.0,,Business,,24.0,,C2,11.0,161140.0,198738.0,Yes,0.0,5.0,Yes
57.0,male,Divorced,Master,261353.0,,employed,42.75,830.0,37009.0,Home,,84.0,,C1,12.0,188910.0,125388.0,,2.0,4.0,
79.0,Male,single,Bachelor,260359.0,21696.58,employed,85.93,218.0,66374.0,,,72.0,3331.0,A1,22.0,,,No,,4.0,
16.0,Other,Single,Master,,,Employed,,273.0,156484.0,Medical,15.7,,2791.0,E1,,,37535.0,YES,3.0,0.0,Yes
75.0,male,,Master,,,Student,14.2,540.0,142468.0,Business,,60.0,2241.0,B3,12.0,236352.0,,Yes,3.0,4.0,0
19.0,Other,MARRIED,Bachelor,7150.0,,employed,,270.0,52097.0,Education,,,,,,71041.0,,no,2.0,2.0,Yes
,Other,Single,bachelor,234029.0,18139.42,Student,48.89,,,Vacation,23.66,72.0,2399.0,C2,,,33239.0,YES,3.0,1.0,
77.0,Male,Married,High School,217314.0,18109.5,Unemployed,,229.0,9973.0,Home,,,2279.0,Z9,21.0,26613.0,,,3.0,2.0,Yes
15.0,FEMALE,Single,Diploma,187346.0,16789.17,Student,,875.0,242395.0,Personal,,84.0,,B3,,102682.0,50436.0,no,0.0,2.0,Yes
15.0,FEMALE,,Diploma,6784.0,1157.33,Unemployed,74.92,890.0,43534.0,Home,23.17,84.0,638.34,A2,11.0,3170.0,48439.0,no,0.0,1.0,Yes
17.0,male,Married,High School,,,Retired,77.74,,110352.0,Education,,,,A1,,165570.0,,No,2.0,5.0,0
79.0,Female,Single,High School,9075.0,1267.25,Retired,83.32,895.0,,Home,12.07,24.0,,E1,,25414.0,32429.0,Yes,0.0,1.0,Yes
23.0,FEMALE,Married,PhD,,13968.0,Student,15.42,,,Car,10.75,24.0,,E1,,,,YES,0.0,1.0,1
17.0,Other,Widowed,Master,,6272.0,Student,62.08,859.0,185107.0,Home,,72.0,,D1,19.0,,49796.0,Yes,2.0,4.0,No
80.0,,Married,Master,240342.0,20028.5,employed,54.45,,,Car,,60.0,802.0,A2,21.0,76588.0,124008.0,YES,0.0,,1
65.0,Female,Widowed,Bachelor,187095.0,15591.25,employed,26.69,787.0,,Vacation,8.02,36.0,463.0,C3,,,,YES,1.0,,1
,male,single,High School,9680.0,806.67,employed,,,212740.0,Home,20.59,24.0,10689.3,C2,26.0,167877.0,188896.0,No,0.0,0.0,0
15.0,FEMALE,single,,15600.0,549.0,Employed,,344.0,105964.0,Medical,9.41,48.0,2415.32,C1,16.0,,,Yes,0.0,3.0,
17.0,Female,,Bachelor,,4287.0,Unemployed,31.95,873.0,126111.0,Medical,15.89,36.0,4227.719999999999,C2,8.0,,,,3.0,,0
75.0,,,Diploma,8218.0,,Self-Employed,,217.0,,Vacation,18.89,84.0,,B2,5.0,247211.0,286884.0,no,,5.0,0
29.0,Female,single,High School,233904.0,,Unemployed,9.37,881.0,84472.0,Education,22.81,36.0,2854.67,F1,15.0,,,No,1.0,1.0,0
15.0,FEMALE,Divorced,Master,6823.0,568.58,Retired,,837.0,146420.0,Car,,72.0,,,14.0,58040.0,106230.0,No,,4.0,Yes
,FEMALE,,High School,204885.0,16873.75,Self-Employed,,877.0,174951.0,,,12.0,,A1,,,,No,3.0,0.0,
82.0,FEMALE,MARRIED,Diploma,,10888.0,Self-Employed,,870.0,,,13.53,84.0,4558.0,D1,5.0,7754.0,,No,0.0,4.0,
,Male,Married,Diploma,,,Employed,40.93,605.0,224706.0,Car,14.14,12.0,21633.29,G5,,,,,,5.0,No
83.0,male,Widowed,PhD,131364.0,9328.0,Self-Employed,43.27,881.0,196619.0,Vacation,,24.0,2448.0,D2,,,18984.0,no,2.0,1.0,No
,FEMALE,Married,High School,6473.0,1441.42,,16.07,883.0,26369.0,Home,5.06,48.0,577.15,B1,21.0,56346.0,,no,,0.0,1
,Female,,,5291.0,440.92,Unemployed,113.28,367.0,,Personal,,84.0,508.0,F1,,,,YES,1.0,4.0,0
16.0,Male,MARRIED,Master,20291.0,1690.92,Retired,80.41,900.0,218465.0,Education,,36.0,969.0,B1,,104884.0,,Yes,3.0,3.0,No
25.0,FEMALE,Single,Bachelor,,,Self-Employed,,864.0,69233.0,Personal,,48.0,,C3,27.0,157561.0,178476.0,no,1.0,1.0,0
,FEMALE,MARRIED,PhD,,,Employed,105.34,,14884.0,Car,,36.0,4933.0,,,166613.0,,YES,3.0,1.0,1
17.0,Female,,High School,204033.0,18232.75,Student,107.81,,60412.0,Vacation,6.04,72.0,889.73,G5,7.0,142388.0,,no,1.0,3.0,Yes
,,Single,PhD,283197.0,,Employed,95.78,635.0,,Car,,24.0,4901.0,C1,,44647.0,56192.0,Yes,1.0,5.0,1
,Female,MARRIED,Bachelor,9734.0,,Employed,25.31,886.0,,Car,,84.0,,D1,19.0,,34451.0,no,3.0,5.0,
,FEMALE,Single,Diploma,9465.0,788.75,,53.67,,245601.0,,,84.0,1313.0,G5,,116391.0,17600.0,YES,,,Yes
76.0,Male,Married,,,,,111.56,776.0,231526.0,Business,,12.0,360.0,Z9,,94390.0,,no,,2.0,No
21.0,male,Single,,,9903.0,Unemployed,97.46,796.0,192515.0,Medical,11.3,60.0,3571.15,C3,25.0,75886.0,62018.0,,2.0,0.0,0
73.0,,Married,,8029.0,,Student,,892.0,31958.0,Car,23.29,72.0,547.24,A2,23.0,21014.0,70346.0,YES,2.0,3.0,No
,Other,Divorced,Bachelor,,694.0,employed,99.26,298.0,,Business,11.92,24.0,4402.0,b2,,,43733.0,No,2.0,4.0,0
61.0,male,single,High School,119806.0,10790.83,,,248.0,,Car,11.16,12.0,,B3,20.0,,,Yes,3.0,2.0,Yes
17.0,FEMALE,Widowed,High School,79459.0,6621.58,Self-Employed,,896.0,201867.0,Car,,60.0,1507.0,A2,,11096.0,9999.0,,3.0,0.0,Yes
27.0,,single,bachelor,8198.0,1550.17,employed,94.03,,,Home,,,3622.0,A3,24.0,112631.0,70795.0,Yes,3.0,,
59.0,,Single,bachelor,,2249.0,Retired,89.98,316.0,,Personal,14.79,36.0,,A2,12.0,,16629.0,no,3.0,5.0,No
82.0,male,Single,bachelor,5302.0,,employed,,,,Personal,5.58,12.0,,F1,,42283.0,29896.0,no,,1.0,
74.0,Female,Single,Master,195827.0,14896.92,Employed,5.35,,,Education,8.38,12.0,,C1,26.0,,41136.0,no,3.0,3.0,1
29.0,Female,Widowed,bachelor,,,,41.26,,178958.0,,14.34,48.0,4504.93,B3,5.0,201124.0,,Yes,2.0,2.0,1
,,Married,,23355.0,,,54.41,229.0,24053.0,Vacation,15.9,24.0,1161.56,C1,12.0,,38995.0,Yes,3.0,4.0,Yes
85.0,Other,Married,High School,9992.0,418.67,employed,85.09,237.0,,Education,,60.0,1706.0,C2,,,,YES,1.0,4.0,Yes
,male,Widowed,Master,,,employed,109.28,807.0,,Vacation,,12.0,378.0,C1,21.0,,3203.0,No,0.0,0.0,Yes
,Other,Widowed,bachelor,,,Unemployed,,856.0,93161.0,Home,,,,b2,11.0,,,Yes,3.0,2.0,Yes
16.0,male,single,Master,57945.0,,Unemployed,82.37,797.0,136283.0,,10.11,,,D1,25.0,100719.0,123834.0,Yes,1.0,3.0,0
15.0,,single,,201597.0,,Employed,21.03,,20392.0,Personal,25.06,60.0,425.04,D2,,91443.0,114164.0,no,,3.0,Yes
15.0,Male,Single,Bachelor,,6593.0,Retired,11.96,510.0,138887.0,Personal,11.18,36.0,4289.29,E1,21.0,39387.0,10058.0,no,1.0,4.0,
,FEMALE,Single,,240037.0,20003.08,Student,,,,Business,,,,,17.0,,29973.0,Yes,,5.0,1
15.0,Male,Divorced,Bachelor,,,Unemployed,,,68081.0,Vacation,16.03,72.0,1097.14,,,231910.0,257214.0,YES,3.0,1.0,No
72.0,Other,,Master,293709.0,,Employed,,,50253.0,Business,,84.0,1482.0,A1,18.0,95093.0,107283.0,,3.0,0.0,
73.0,Other,Married,PhD,280234.0,23352.83,Employed,,438.0,,Medical,,60.0,,E1,26.0,,,Yes,2.0,2.0,No
85.0,male,Divorced,Bachelor,176634.0,14719.5,employed,31.67,227.0,184570.0,Business,,60.0,,b2,22.0,196028.0,37674.0,Yes,0.0,,1
16.0,Male,Widowed,,,10291.0,employed,64.66,741.0,23571.0,Home,21.99,48.0,444.05,b2,1.0,149698.0,32858.0,,0.0,0.0,
60.0,male,,High School,6682.0,,Employed,,863.0,47076.0,Education,,72.0,,A1,3.0,,,no,3.0,2.0,No
29.0,Male,Divorced,Master,,,Employed,,287.0,129582.0,Vacation,7.4,36.0,3865.86,D1,13.0,212371.0,146048.0,YES,2.0,1.0,0
61.0,Female,MARRIED,Master,115905.0,9658.75,,,,,Personal,18.38,36.0,580.0,Z9,,28094.0,19495.0,,1.0,,Yes
,Male,MARRIED,High School,6890.0,574.17,,106.05,,97704.0,,16.21,36.0,3153.94,b2,24.0,91024.0,,no,,0.0,0
,Male,,,,7750.0,Student,,260.0,5716.0,Home,,36.0,4076.0,F1,,,26498.0,YES,,5.0,
67.0,Female,single,Bachelor,9837.0,2247.75,Retired,101.28,417.0,,Personal,12.52,84.0,2877.0,A2,26.0,55992.0,43335.0,no,,3.0,
19.0,,single,bachelor,,,employed,9.14,854.0,,Vacation,,,4168.0,C2,,200587.0,95245.0,Yes,,2.0,
,Male,single,,123963.0,10998.25,Retired,52.45,,178620.0,Home,,48.0,3444.0,b2,21.0,,,No,1.0,1.0,
45.0,,,Master,,4873.0,Student,40.58,852.0,142097.0,Medical,20.64,84.0,1893.78,B3,27.0,27154.0,47505.0,Yes,0.0,,0
